"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         849,      -3.685293229,     -0.9777348358,       -1.45254667,       1.794778833,      -5.578678424
          0,           0,         850,      -3.690942469,     -0.9796256055,      -1.462790051,       1.788741541,      -5.577472214
          0,           0,         851,      -3.696122241,     -0.9818316784,      -1.471598323,       1.782855043,      -5.576298928
          0,           0,         852,      -3.700808121,      -0.984346656,      -1.478822532,       1.777145027,      -5.575173168
          0,           0,         853,      -3.704982374,     -0.9871634663,       -1.48435411,        1.77163626,      -5.574094296
          0,           0,         854,      -3.708634411,     -0.9902745333,      -1.488134078,       1.766352292,      -5.573075072
          0,           0,         855,      -3.711761235,      -0.993671696,      -1.490158375,       1.761314928,      -5.572127514
          0,           0,         856,      -3.714367631,     -0.9973462906,      -1.490478341,       1.756543723,      -5.571256791
          0,           0,         857,      -3.716466227,      -1.001289202,      -1.489196107,       1.752055361,      -5.570503069
          0,           0,         858,      -3.718077162,      -1.005490904,      -1.486456133,        1.74786319,      -5.569853054
          0,           0,         859,      -3.719227646,      -1.009941497,      -1.482433785,       1.743976642,      -5.569286582
          0,           0,         860,      -3.719950985,      -1.014630759,      -1.477323168,       1.740401097,       -5.56881915
          0,           0,         861,      -3.720285723,      -1.019548267,      -1.471325558,       1.737137576,      -5.568483646
          0,           0,         862,       -3.72027478,       -1.02468348,      -1.464639513,       1.734182463,      -5.568260371
          0,           0,         863,      -3.719964464,      -1.030025328,      -1.457453331,        1.73152729,      -5.568188151
          0,           0,         864,      -3.719402732,      -1.035562769,      -1.449939981,       1.729159692,      -5.568252864
          0,           0,         865,      -3.718638384,      -1.041284815,      -1.442254336,       1.727063425,      -5.568492727
          0,           0,         866,      -3.717720203,      -1.047180578,      -1.434531903,       1.725218593,      -5.568867254
          0,           0,         867,      -3.716696153,      -1.053239295,      -1.426888903,       1.723602092,      -5.569422242
          0,           0,         868,      -3.715613217,      -1.059450166,      -1.419423709,        1.72218751,      -5.570139509
          0,           0,         869,      -3.714516573,       -1.06580221,      -1.412218258,       1.720946001,      -5.571005396
          0,           0,         870,      -3.713448904,      -1.072286733,      -1.405340149,       1.719847159,      -5.572044276
          0,           0,         871,      -3.712450257,      -1.078894771,       -1.39884441,       1.718859381,       -5.57328271
          0,           0,         872,      -3.711557939,      -1.085617632,       -1.39277538,       1.717950338,      -5.574716283
          0,           0,         873,      -3.710806647,      -1.092448519,      -1.387168377,       1.717087071,      -5.576347221
          0,           0,         874,      -3.710228173,      -1.099378677,       -1.38205125,       1.716237078,      -5.578179631
          0,           0,         875,      -3.709851521,      -1.106402199,      -1.377445698,       1.715368182,       -5.58021722
          0,           0,         876,      -3.709703127,      -1.113515417,      -1.373368239,       1.714448844,      -5.582461674
          0,           0,         877,      -3.709806355,      -1.120711568,      -1.369831227,       1.713449513,      -5.584897529
          0,           0,         878,      -3.710182233,      -1.127986813,      -1.366843839,       1.712341742,       -5.58754553
          0,           0,         879,      -3.710849494,      -1.135338388,      -1.364412582,       1.711098547,       -5.59044273
          0,           0,         880,        -3.7118246,      -1.142765331,      -1.362541878,       1.709694662,      -5.593629045
          0,           0,         881,      -3.713121994,      -1.150267066,      -1.361234448,       1.708106591,      -5.597024664
          0,           0,         882,      -3.714754435,      -1.157844389,      -1.360491809,       1.706312406,      -5.600628005
          0,           0,         883,      -3.716732738,       -1.16549663,      -1.360314386,        1.70429237,      -5.604455607
          0,           0,         884,       -3.71906605,      -1.173224461,      -1.360701983,       1.702028515,      -5.608497728
          0,           0,         885,      -3.721761407,      -1.181029884,      -1.361653762,       1.699505342,       -5.61276377
          0,           0,         886,        -3.7248247,      -1.188915206,      -1.363168561,       1.696708732,      -5.617297764
          0,           0,         887,      -3.728269231,       -1.19688249,      -1.365248595,       1.693613908,      -5.622026677
          0,           0,         888,      -3.732082018,      -1.204933537,      -1.367887098,       1.690227456,      -5.626942647
          0,           0,         889,      -3.736268847,      -1.213069592,      -1.371080846,       1.686538617,      -5.632038778
          0,           0,         890,      -3.740831718,      -1.221291085,      -1.374828342,       1.682542187,      -5.637307081
          0,           0,         891,      -3.745771049,        -1.2295976,      -1.379127408,       1.678233026,      -5.642753227
          0,           0,         892,      -3.751085013,      -1.237987023,      -1.383975279,       1.673607272,      -5.648358118
          0,           0,         893,      -3.756769609,      -1.246455851,      -1.389368727,       1.668662944,      -5.654093909
          0,           0,         894,      -3.762819049,       -1.25499847,      -1.395303867,       1.663400174,      -5.659940805
          0,           0,         895,      -3.769226103,       -1.26360688,      -1.401776243,       1.657821248,      -5.665887448
          0,           0,         896,      -3.775982493,      -1.272270174,      -1.408780735,       1.651930254,      -5.671932334
          0,           0,         897,       -3.78307895,      -1.280974252,      -1.416311561,       1.645732946,      -5.678063122
          0,           0,         898,      -3.790505187,      -1.289705321,      -1.424362211,       1.639236619,      -5.684286699
          0,           0,         899,      -3.798273109,      -1.298444928,      -1.432926751,       1.632418782,      -5.690594695
          0,           0,         900,      -3.806348205,      -1.307152047,      -1.441990735,       1.625313357,      -5.696931154
          0,           0,         901,      -3.814715821,      -1.315801515,      -1.451544834,       1.617936316,      -5.703296814
          0,           0,         902,      -3.823380633,      -1.324357119,      -1.461576664,       1.610280216,      -5.709692483
          0,           0,         903,      -3.832315389,      -1.332775559,      -1.472069611,       1.602373553,      -5.716108145
          0,           0,         904,      -3.841486324,       -1.34101006,      -1.483009323,       1.594254621,      -5.722559666
          0,           0,         905,      -3.850873986,      -1.349011349,       -1.49437756,       1.585945033,      -5.729018087
          0,           0,         906,      -3.860457491,      -1.356725286,      -1.506149558,       1.577465437,      -5.735485518
          0,           0,         907,      -3.870211976,      -1.364094416,      -1.518294821,       1.568839048,      -5.741967478
          0,           0,         908,      -3.880107268,      -1.371058675,      -1.530777338,       1.560093878,      -5.748582862
          0,           0,         909,      -3.890107495,       -1.37755712,      -1.543555507,       1.551263829,      -5.755139283
          0,           0,         910,      -3.900172888,      -1.383529482,      -1.556581843,       1.542386941,      -5.761624829
          0,           0,         911,      -3.910260248,      -1.388917971,      -1.569802069,       1.533505073,      -5.768023304
          0,           0,         912,      -3.920324466,      -1.393669222,      -1.583155706,       1.524662503,      -5.774355821
          0,           0,         913,      -3.930319668,      -1.397735997,      -1.596574533,       1.515904247,      -5.780516912
          0,           0,         914,      -3.940200735,      -1.401079852,       -1.60998348,       1.507274373,      -5.786492202
          0,           0,         915,      -3.949922631,      -1.403674649,      -1.623300194,       1.498816933,      -5.792317789
          0,           0,         916,      -3.959438105,      -1.405501773,      -1.636436347,       1.490578325,      -5.797814978
          0,           0,         917,      -3.968701821,      -1.406555942,      -1.649298581,        1.48260268,      -5.803004755
          0,           0,         918,      -3.977670734,      -1.406845545,       -1.66179051,       1.474931498,      -5.807914985
          0,           0,         919,      -3.986304338,      -1.406391587,      -1.673815424,       1.467603492,      -5.812575031
          0,           0,         920,      -3.994564875,      -1.405227554,      -1.685279449,       1.460654233,       -5.81698804
          0,           0,         921,      -4.002418345,      -1.403398161,      -1.696094909,       1.454115277,      -5.821078538
          0,           0,         922,      -4.009834534,      -1.400956636,      -1.706183647,       1.448013924,      -5.824804889
          0,           0,         923,      -4.016789501,      -1.397964122,      -1.715480827,        1.44237077,      -5.828236143
          0,           0,         924,      -4.023265009,      -1.394487395,      -1.723937879,       1.437200205,      -5.831405163
          0,           0,         925,       -4.02924939,      -1.390595759,      -1.731524411,       1.432509508,      -5.834369899
          0,           0,         926,      -4.034738147,      -1.386359339,      -1.738230517,       1.428298295,      -5.837051261
          0,           0,         927,      -4.039733762,       -1.38185003,      -1.744066682,        1.42455905,      -5.839489979
          0,           0,         928,      -4.044243534,      -1.377135228,      -1.749063778,       1.421279052,       -5.84169834
          0,           0,         929,      -4.048280491,      -1.372279354,      -1.753270307,        1.41843925,      -5.843757342
          0,           0,         930,      -4.051864682,      -1.367343628,      -1.756749696,       1.416013469,       -5.84572104
          0,           0,         931,      -4.055022222,      -1.362384901,       -1.75957781,       1.413969631,      -5.847616646
          0,           0,         932,      -4.057783324,       -1.35745523,      -1.761839877,       1.412271897,      -5.849458107
          0,           0,         933,      -4.060180699,      -1.352601841,      -1.763626646,       1.410882372,      -5.851255149
          0,           0,         934,      -4.062248944,      -1.347867185,       -1.76503093,       1.409761779,      -5.853015641
          0,           0,         935,      -4.064023053,      -1.343289132,      -1.766144622,       1.408870892,      -5.854735139
          0,           0,         936,       -4.06553824,      -1.338901085,      -1.767055905,       1.408170685,      -5.856411152
          0,           0,         937,      -4.066828871,      -1.334732262,       -1.76784702,       1.407623306,      -5.858045113
          0,           0,         938,       -4.06792776,      -1.330808212,      -1.768592903,        1.40719273,      -5.859596051
          0,           0,         939,      -4.068865495,      -1.327150753,      -1.769360827,       1.406845407,      -5.861018361
          0,           0,         940,      -4.069670789,      -1.323778672,      -1.770209168,       1.406549846,       -5.86224406
          0,           0,         941,      -4.070368855,      -1.320708202,      -1.771188138,       1.406278229,       -5.86344223
          0,           0,         942,      -4.070982669,      -1.317952672,       -1.77233854,       1.406005342,      -5.864206236
          0,           0,         943,      -4.071531519,       -1.31552346,      -1.773693396,       1.405709745,      -5.864699006
          0,           0,         944,      -4.072032427,      -1.313429796,      -1.775277489,       1.405372587,      -5.864996498
          0,           0,         945,      -4.072499215,      -1.311679187,      -1.777108207,       1.404978407,      -5.865144969
          0,           0,         946,      -4.072943156,      -1.310277518,      -1.779195928,       1.404514576,      -5.865178933
          0,           0,         947,      -4.073372618,      -1.309229023,      -1.781544644,       1.403971723,      -5.865125982
          0,           0,         948,      -4.073793793,      -1.308537613,      -1.784152242,       1.403342718,      -5.865027509
          0,           0,         949,      -4.074209992,      -1.308205658,      -1.787011065,       1.402623749,      -5.864868688
          0,           0,         950,       -4.07462282,      -1.308234963,      -1.790108131,        1.40181296,      -5.864653977
          0,           0,         951,      -4.075032459,      -1.308626773,      -1.793425964,       1.400910399,       -5.86438239
          0,           0,         952,      -4.075437614,      -1.309381739,      -1.796942639,       1.399918071,      -5.864089962
          0,           0,         953,      -4.075835297,      -1.310500153,      -1.800632809,        1.39884015,      -5.863554111
          0,           0,         954,       -4.07622231,      -1.311981815,      -1.804466838,       1.397681601,      -5.862812313
          0,           0,         955,      -4.076594986,      -1.313826338,      -1.808412987,       1.396448516,      -5.861985213
          0,           0,         956,      -4.076949181,      -1.316033147,      -1.812437477,       1.395147981,      -5.861005763
          0,           0,         957,      -4.077280971,      -1.318601368,       -1.81650466,       1.393787628,      -5.859938537
          0,           0,         958,      -4.077586499,      -1.321530042,      -1.820578278,       1.392375244,       -5.85886196
          0,           0,         959,      -4.077862406,      -1.324818307,      -1.824620636,       1.390918899,      -5.857774301
          0,           0,         960,      -4.078105782,      -1.328465463,      -1.828594683,       1.389426723,      -5.856738743
          0,           0,         961,      -4.078314406,      -1.332470885,      -1.832464408,        1.38790663,      -5.855795786
          0,           0,         962,       -4.07848684,      -1.336834154,      -1.836195581,       1.386366062,      -5.854942139
          0,           0,         963,      -4.078622513,      -1.341554958,      -1.839756552,       1.384811839,      -5.854182619
          0,           0,         964,      -4.078721858,      -1.346633232,      -1.843118468,       1.383249928,      -5.853563514
          0,           0,         965,      -4.078786099,       -1.35206908,      -1.846256219,       1.381685605,      -5.853091732
          0,           0,         966,      -4.078817617,      -1.357862865,      -1.849148581,       1.380122938,      -5.852749038
          0,           0,         967,      -4.078819695,      -1.364015202,      -1.851778603,       1.378564985,      -5.852432167
          0,           0,         968,      -4.078796209,      -1.370526896,      -1.854134064,       1.377014033,      -5.852267819
          0,           0,         969,      -4.078751881,      -1.377399001,      -1.856207223,       1.375471185,      -5.852254753
          0,           0,         970,      -4.078691916,      -1.384632738,      -1.857994937,       1.373936656,      -5.852387796
          0,           0,         971,      -4.078621914,      -1.392229493,      -1.859498269,       1.372409707,      -5.852556739
          0,           0,         972,      -4.078548018,      -1.400190444,      -1.860721357,       1.370888423,       -5.85240481
          0,           0,         973,      -4.078476048,      -1.408516112,      -1.861671761,       1.369370998,      -5.852185958
          0,           0,         974,      -4.078413047,      -1.417208842,      -1.862359945,       1.367853845,      -5.852063058
          0,           0,         975,      -4.078366859,      -1.426270087,      -1.862798164,       1.366331326,      -5.852047914
          0,           0,         976,      -4.078343785,      -1.435700615,      -1.863000508,       1.364799321,      -5.852194947
          0,           0,         977,      -4.078348965,      -1.445500435,      -1.862982375,       1.363254516,      -5.852553251
          0,           0,         978,       -4.07840135,      -1.455668701,      -1.862757995,        1.36167598,      -5.853151905
          0,           0,         979,      -4.078540851,      -1.466202106,      -1.862340737,       1.360020261,      -5.854002994
          0,           0,         980,      -4.078714235,      -1.477102451,      -1.861763435,       1.358365315,      -5.855106982
          0,           0,         981,      -4.078979868,      -1.488362217,      -1.861015608,       1.356625729,      -5.856387891
          0,           0,         982,      -4.079396437,      -1.499972739,      -1.860102235,       1.354725897,      -5.857868282
          0,           0,         983,      -4.079895815,      -1.511926844,      -1.859061145,       1.352763989,        -5.8595938
          0,           0,         984,      -4.080431271,       -1.52421329,      -1.857909262,       1.350792876,      -5.861586456
          0,           0,         985,      -4.080960772,      -1.536814215,      -1.856635822,        1.34884666,      -5.863861024
          0,           0,         986,       -4.08149272,      -1.549703107,      -1.855230037,       1.346897836,       -5.86642492
          0,           0,         987,      -4.081982914,      -1.562851437,      -1.853699095,       1.345003603,      -5.869272403
          0,           0,         988,      -4.082456126,      -1.576228576,      -1.852042883,       1.343134657,      -5.872418595
          0,           0,         989,      -4.082906104,      -1.589790158,      -1.850275452,       1.341313145,      -5.875842049
          0,           0,         990,      -4.083347968,      -1.603482082,      -1.848402603,       1.339530979,      -5.879479481
          0,           0,         991,      -4.083794239,      -1.617285743,      -1.846430599,       1.337782075,      -5.883344867
          0,           0,         992,      -4.084242603,      -1.631113465,      -1.844357386,       1.336077607,       -5.88751035
          0,           0,         993,       -4.08467427,      -1.644775119,      -1.842176774,       1.334447012,      -5.891913312
          0,           0,         994,      -4.085071036,       -1.65816237,      -1.839877034,       1.332913049,      -5.896486301
          0,           0,         995,      -4.085419918,      -1.671150778,      -1.837487073,       1.331507514,      -5.901284836
          0,           0,         996,       -4.08572304,      -1.683590262,      -1.835005822,       1.330215653,      -5.906201988
          0,           0,         997,      -4.085978986,      -1.695322475,      -1.832437228,       1.329036052,       -5.91122664
          0,           0,         998,      -4.086187776,      -1.706181442,       -1.82979188,       1.327974555,      -5.916284734
          0,           0,         999,       -4.08635457,      -1.715993594,        -1.8270854,       1.327036412,      -5.921366738
